candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2022-11-05T21:00:00,29751000,29770000,29599000,29715000,7238597374,243.8408364
2022-11-05T20:00:00,29681000,29854000,29657000,29750000,7351737461,246.8860181
2022-11-05T19:00:00,29640000,29685000,29624000,29685000,4222788551,142.4236699
2022-11-05T18:00:00,29701000,29710000,29575000,29640000,6948638790,234.4269397
2022-11-05T17:00:00,29740000,29745000,29626000,29699000,8071766664,271.8493148
2022-11-05T16:00:00,29785000,29831000,29740000,29740000,9220615159,309.5353498
2022-11-05T15:00:00,29736000,29823000,29719000,29785000,10420203002,349.9175061
2022-11-05T14:00:00,29724000,29815000,29720000,29730000,9388130546,315.4030503
2022-11-05T13:00:00,29858000,29868000,29724000,29747000,10678788761,358.5655004
2022-11-05T12:00:00,29762000,29870000,29747000,29858000,9495096589,318.5559302
2022-11-05T11:00:00,29781000,29850000,29741000,29764000,15979752901,536.0863514
2022-11-05T10:00:00,29830000,29845000,29661000,29751000,13554551885,455.8576715
2022-11-05T09:00:00,29388000,29844000,29304000,29831000,23320638521,788.0717898
2022-11-05T08:00:00,29429000,29460000,29367000,29388000,4856192645,165.1558564
2022-11-05T07:00:00,29421000,29463000,29405000,29429000,3665944015,124.5051462
2022-11-05T06:00:00,29432000,29473000,29352000,29445000,5941778646,202.1119614
2022-11-05T05:00:00,29402000,29450000,29327000,29431000,5386149778,183.2878186
2022-11-05T04:00:00,29220000,29411000,29158000,29399000,3074659891,105.0450459
2022-11-05T03:00:00,29058000,29329000,29000000,29220000,4460547219,152.8917674
2022-11-05T02:00:00,29090000,29108000,28971000,29058000,4094094960,140.9634005
2022-11-05T01:00:00,29123000,29223000,29000000,29089000,9664774893,332.221285
2022-11-05T00:00:00,29543000,29590000,29108000,29122000,14806733480,504.1274266
2022-11-04T23:00:00,29090000,29679000,29079000,29550000,29193247551,991.1157757
2022-11-04T22:00:00,29150000,29279000,28999000,29091000,15712798277,538.8256531
2022-11-04T21:00:00,28952000,29150000,28800000,29150000,15805648861,545.3395533
2022-11-04T20:00:00,29078000,29080000,28952000,28954000,7171422681,247.1360055
2022-11-04T19:00:00,28999000,29079000,28969000,29065000,8202560685,282.6083831
2022-11-04T18:00:00,29015000,29094000,28963000,28999000,10137304652,349.1643546
2022-11-04T17:00:00,29104000,29119000,28986000,29023000,7227780707,248.7554042
2022-11-04T16:00:00,29059000,29120000,28980000,29104000,6498593932,223.6937086
2022-11-04T15:00:00,28920000,29169000,28897000,29059000,16223444195,558.2617624
2022-11-04T14:00:00,28754000,28959000,28745000,28919000,8926912628,309.5063735
2022-11-04T13:00:00,28755000,28790000,28725000,28757000,7441355752,258.7173793
2022-11-04T12:00:00,28840000,28850000,28750000,28755000,8250019866,286.4473767
2022-11-04T11:00:00,28830000,28850000,28783000,28833000,5247151409,182.0545347
2022-11-04T10:00:00,28828000,28876000,28774000,28816000,10180290863,353.2185448
2022-11-04T09:00:00,28685000,28861000,28683000,28808000,19548731098,678.9633344
2022-11-04T08:00:00,28743000,28758000,28670000,28693000,8596937963,299.4781515
2022-11-04T07:00:00,28745000,28758000,28657000,28743000,4167261468,145.0536034
2022-11-04T06:00:00,28730000,28751000,28694000,28744000,2024752565,70.48057378
2022-11-04T05:00:00,28748000,28748000,28687000,28727000,1388180647,48.34688637
2022-11-04T04:00:00,28728000,28753000,28693000,28748000,1270537820,44.22177183
2022-11-04T03:00:00,28684000,28755000,28651000,28728000,1876888109,65.37924021
2022-11-04T02:00:00,28757000,28795000,28684000,28684000,3285013003,114.3343121
2022-11-04T01:00:00,28720000,28799000,28703000,28758000,3069347255,106.7690119
2022-11-04T00:00:00,28778000,28778000,28655000,28719000,4951108913,172.3836983
2022-11-03T23:00:00,28560000,28792000,28555000,28778000,8417901937,293.1717314
2022-11-03T22:00:00,28512000,28664000,28512000,28560000,11460124723,400.5724499
2022-11-03T21:00:00,28507000,28605000,28453000,28513000,9218443892,323.155827
2022-11-03T20:00:00,28701000,28715000,28443000,28515000,14919595040,522.1507937
2022-11-03T19:00:00,28786000,28810000,28639000,28701000,12360281078,430.3255507
2022-11-03T18:00:00,28762000,28818000,28732000,28785000,11398399755,396.0187644
2022-11-03T17:00:00,28794000,28837000,28732000,28751000,10596427004,368.0001245
2022-11-03T16:00:00,28712000,28795000,28712000,28794000,7887700935,274.2543012
2022-11-03T15:00:00,28777000,28803000,28710000,28712000,8566410671,297.9172601
2022-11-03T14:00:00,28786000,28808000,28728000,28777000,9454030860,328.6007454
2022-11-03T13:00:00,28792000,28873000,28751000,28787000,8625012400,299.4979388
2022-11-03T12:00:00,28817000,28836000,28760000,28792000,9389960381,326.0749905
2022-11-03T11:00:00,28803000,28900000,28781000,28807000,13655117000,473.35441
2022-11-03T10:00:00,28718000,28819000,28676000,28803000,11137207339,387.4407889
2022-11-03T09:00:00,28632000,28737000,28626000,28718000,16370234680,570.7099881
2022-11-03T08:00:00,28602000,28714000,28581000,28632000,8037902462,280.4097413
2022-11-03T07:00:00,28625000,28662000,28561000,28626000,5472147559,191.2074604
2022-11-03T06:00:00,28655000,28661000,28500000,28629000,6898198841,241.4075669
2022-11-03T05:00:00,28715000,28742000,28577000,28662000,13923148441,486.1667286
2022-11-03T04:00:00,28920000,29091000,28521000,28721000,13529744360,470.8695614
2022-11-03T03:00:00,28916000,29299000,28736000,28924000,23929848688,822.9136551
2022-11-03T02:00:00,29007000,29022000,28824000,28916000,3692589219,127.5289389
2022-11-03T01:00:00,28878000,29016000,28835000,29008000,4062208408,140.5549823
2022-11-03T00:00:00,28878000,28889000,28841000,28878000,3204353789,111.0100007
2022-11-02T23:00:00,28870000,28904000,28826000,28878000,10042914005,347.8664791
2022-11-02T22:00:00,28819000,28872000,28787000,28860000,8941461211,310.1750568
2022-11-02T21:00:00,28932000,28933000,28805000,28811000,11576914014,401.0293696
2022-11-02T20:00:00,28864000,28951000,28838000,28933000,9536546112,329.8642046
2022-11-02T19:00:00,28934000,28935000,28787000,28865000,7355408622,255.008164
2022-11-02T18:00:00,28861000,28950000,28858000,28935000,9390920984,324.8944289
2022-11-02T17:00:00,28810000,28868000,28791000,28861000,4949783598,171.7022118
2022-11-02T16:00:00,28907000,28927000,28749000,28809000,13778112363,477.9159287
2022-11-02T15:00:00,28824000,28915000,28800000,28907000,12991252629,450.1037298
2022-11-02T14:00:00,28902000,28923000,28818000,28824000,11754562255,407.2374323
2022-11-02T13:00:00,28828000,28924000,28800000,28901000,15397881125,533.2932958
2022-11-02T12:00:00,28801000,28879000,28767000,28843000,7881372493,273.3959145
2022-11-02T11:00:00,28773000,28808000,28718000,28800000,2830127218,98.39575952
2022-11-02T10:00:00,28825000,28835000,28759000,28772000,4030602254,139.9140436
2022-11-02T09:00:00,28753000,28842000,28682000,28825000,4461276181,154.9967142
2022-11-02T08:00:00,28727000,28797000,28706000,28749000,2195627041,76.36278134
2022-11-02T07:00:00,28704000,28732000,28676000,28720000,1248578813,43.50877773
2022-11-02T06:00:00,28726000,28743000,28703000,28703000,833890708.6,29.02936368
2022-11-02T05:00:00,28709000,28740000,28709000,28726000,334107124.3,11.63247083
2022-11-02T04:00:00,28706000,28748000,28697000,28709000,536741357.6,18.68799359
2022-11-02T03:00:00,28703000,28706000,28661000,28706000,765072386.7,26.67809057
2022-11-02T02:00:00,28675000,28718000,28663000,28673000,888789569.6,30.98946646
2022-11-02T01:00:00,28724000,28778000,28671000,28675000,1613481832,56.17713266
2022-11-02T00:00:00,28683000,28737000,28662000,28722000,2212027337,77.08955688
2022-11-01T23:00:00,28690000,28762000,28634000,28674000,6841385275,238.4354722
2022-11-01T22:00:00,28782000,28808000,28650000,28678000,5390926739,187.7100467
2022-11-01T21:00:00,28814000,28836000,28763000,28798000,3520804447,122.2677381
2022-11-01T20:00:00,28839000,28855000,28730000,28814000,5815137869,201.9120526
2022-11-01T19:00:00,28822000,28888000,28788000,28834000,5191875773,180.0116074
2022-11-01T18:00:00,28849000,28899000,28782000,28820000,7695341958,266.9790357
2022-11-01T17:00:00,28835000,28866000,28801000,28849000,4155886149,144.0951565
2022-11-01T16:00:00,28857000,28928000,28831000,28856000,4343646398,150.4270265
2022-11-01T15:00:00,28780000,28899000,28778000,28892000,6864753728,237.9495599
2022-11-01T14:00:00,28724000,28799000,28716000,28798000,5215063130,181.2726027
2022-11-01T13:00:00,28752000,28780000,28707000,28724000,4969335092,172.9252824
2022-11-01T12:00:00,28856000,28861000,28746000,28752000,3225997761,112.0381661
2022-11-01T11:00:00,28785000,28858000,28746000,28856000,2753060489,95.6228113
2022-11-01T10:00:00,28712000,28825000,28707000,28791000,3435257133,119.3817399
2022-11-01T09:00:00,28778000,28780000,28707000,28712000,4383426765,152.5327108
2022-11-01T08:00:00,28768000,28780000,28755000,28778000,2444002190,84.95000861
2022-11-01T07:00:00,28733000,28798000,28701000,28768000,3007629825,104.6420347
2022-11-01T06:00:00,28706000,28751000,28703000,28734000,709834501.6,24.71697204
2022-11-01T05:00:00,28698000,28752000,28668000,28706000,784012787.2,27.30831434
2022-11-01T04:00:00,28722000,28734000,28668000,28675000,678968205.4,23.66358327
2022-11-01T03:00:00,28691000,28765000,28650000,28722000,807438031.4,28.12234242
2022-11-01T02:00:00,28688000,28749000,28640000,28659000,1378650990,48.05161114
2022-11-01T01:00:00,28713000,28840000,28656000,28688000,3219407884,112.0523831
2022-11-01T00:00:00,28665000,28790000,28600000,28713000,5744894695,200.3230234
2022-10-31T23:00:00,28714000,28790000,28580000,28665000,14751102092,514.0110031
2022-10-31T22:00:00,29031000,29112000,28713000,28718000,12081870331,417.3376893
2022-10-31T21:00:00,29125000,29147000,29001000,29045000,6303399126,216.77912
2022-10-31T20:00:00,29113000,29217000,29104000,29125000,7232670467,248.0061462
2022-10-31T19:00:00,29062000,29200000,29003000,29112000,7773160007,266.9045107
2022-10-31T18:00:00,28786000,29110000,28785000,29068000,5548151519,191.5276045
2022-10-31T17:00:00,28812000,28813000,28740000,28785000,2909897300,101.1357908
2022-10-31T16:00:00,28799000,28830000,28770000,28802000,3102017347,107.7137561
2022-10-31T15:00:00,28799000,28830000,28711000,28799000,4516363393,157.0461667
2022-10-31T14:00:00,28852000,28912000,28790000,28799000,4622369118,160.1914361
2022-10-31T13:00:00,28806000,28858000,28790000,28852000,2733235106,94.84328504
2022-10-31T12:00:00,28801000,28820000,28773000,28806000,3998535216,138.8712957
2022-10-31T11:00:00,28886000,28904000,28769000,28800000,4934734063,171.2749674
2022-10-31T10:00:00,28839000,28936000,28827000,28887000,4290713568,148.5622151
2022-10-31T09:00:00,28957000,29048000,28839000,28841000,5553434642,191.9824975
2022-10-31T08:00:00,28924000,28970000,28914000,28957000,2191981437,75.72512778
2022-10-31T07:00:00,29055000,29055000,28902000,28923000,3424223141,118.2633644
2022-10-31T06:00:00,29033000,29065000,29005000,29057000,594382115.1,20.4761866
2022-10-31T05:00:00,28963000,29076000,28954000,29040000,793592419.8,27.36095305
2022-10-31T04:00:00,29007000,29015000,28963000,28963000,315935319.3,10.89564118
2022-10-31T03:00:00,29016000,29016000,28960000,29002000,444857135.1,15.34638244
2022-10-31T02:00:00,28943000,29027000,28925000,29015000,956930630.6,33.02855641
2022-10-31T01:00:00,29093000,29100000,28925000,28943000,3028320339,104.3980417
2022-10-31T00:00:00,29102000,29125000,29007000,29073000,4653202651,160.0203354
2022-10-30T23:00:00,29056000,29102000,29024000,29102000,3602939892,123.973604
2022-10-30T22:00:00,29121000,29128000,29030000,29047000,4866227580,167.2736306
2022-10-30T21:00:00,29122000,29137000,29032000,29121000,3502590930,120.3936091
2022-10-30T20:00:00,29046000,29142000,29017000,29110000,5411042085,186.048423
2022-10-30T19:00:00,29024000,29050000,28937000,29046000,6068637515,209.2804229
2022-10-30T18:00:00,29117000,29140000,29000000,29025000,4826341509,166.1043749
2022-10-30T17:00:00,29202000,29224000,29054000,29111000,7399634931,253.9148945
2022-10-30T16:00:00,29315000,29350000,29191000,29202000,8012069022,273.6968432
2022-10-30T15:00:00,29180000,29321000,29175000,29317000,6321852554,215.9297351
2022-10-30T14:00:00,29168000,29210000,29151000,29193000,4445487424,152.3223834
2022-10-30T13:00:00,29137000,29170000,29110000,29161000,3470672482,119.0983998
2022-10-30T12:00:00,29174000,29201000,29110000,29123000,2911966635,99.87916415
2022-10-30T11:00:00,29172000,29217000,29152000,29174000,3235219456,110.840214
2022-10-30T10:00:00,29062000,29187000,29052000,29163000,4944558649,169.7310885
2022-10-30T09:00:00,29091000,29161000,29049000,29062000,5909339592,203.0673829
2022-10-30T08:00:00,29094000,29139000,29069000,29091000,2887868777,99.25355993
2022-10-30T07:00:00,29237000,29242000,29045000,29079000,3948761724,135.5736597
2022-10-30T06:00:00,29198000,29269000,29184000,29237000,4088250602,139.8086233
2022-10-30T05:00:00,29168000,29232000,29120000,29197000,3965085834,135.880965
2022-10-30T04:00:00,29150000,29176000,29098000,29168000,4082665110,140.1069515
2022-10-30T03:00:00,29087000,29186000,29040000,29150000,6885357833,236.3822488
2022-10-30T02:00:00,29232000,29273000,29041000,29087000,17706768271,606.8835655
2022-10-30T01:00:00,29281000,29328000,29185000,29225000,9883883485,337.7425783
2022-10-30T00:00:00,29264000,29357000,29169000,29262000,13136762117,448.717007
2022-10-29T23:00:00,29238000,29359000,29189000,29282000,8746330545,298.9282852
2022-10-29T22:00:00,29219000,29238000,29145000,29236000,5120952819,175.3494958
2022-10-29T21:00:00,29144000,29265000,29132000,29219000,6214464843,212.7722036
2022-10-29T20:00:00,29208000,29271000,29076000,29170000,8241713491,282.6487579
2022-10-29T19:00:00,29391000,29497000,29167000,29208000,15711438027,535.4926906
2022-10-29T18:00:00,29326000,29396000,29273000,29392000,9924099209,338.5055403
2022-10-29T17:00:00,29177000,29350000,29068000,29324000,14880179876,508.7817189
2022-10-29T16:00:00,29160000,29190000,29109000,29177000,5694669421,195.3760913
2022-10-29T15:00:00,29086000,29192000,29075000,29160000,6816000737,233.859695
2022-10-29T14:00:00,29123000,29170000,29058000,29086000,5157941768,177.1410296
2022-10-29T13:00:00,29201000,29221000,29100000,29136000,5072197845,174.0047916
2022-10-29T12:00:00,29200000,29252000,29148000,29201000,10094421444,345.6055709
2022-10-29T11:00:00,29029000,29218000,29029000,29200000,5505787753,188.86191
2022-10-29T10:00:00,29036000,29071000,29000000,29030000,3342455131,115.115627
2022-10-29T09:00:00,28932000,29043000,28910000,29029000,4302488682,148.5839732
2022-10-29T08:00:00,28938000,29005000,28929000,28958000,3726534573,128.6492403
2022-10-29T07:00:00,28944000,28984000,28928000,28938000,2216340029,76.57654202
2022-10-29T06:00:00,28998000,29049000,28905000,28944000,2684456449,92.62965525
2022-10-29T05:00:00,28995000,29111000,28982000,28998000,2039149896,70.19295548
2022-10-29T04:00:00,29035000,29051000,28948000,28995000,1696467634,58.5361568
2022-10-29T03:00:00,29064000,29089000,29009000,29023000,1577854199,54.32938834
2022-10-29T02:00:00,29135000,29175000,29034000,29064000,3498295495,120.2072609
2022-10-29T01:00:00,28895000,29183000,28858000,29122000,7738611287,266.5682412
2022-10-29T00:00:00,28927000,28977000,28818000,28889000,5737203637,198.496871
2022-10-28T23:00:00,28884000,28982000,28728000,28929000,7004690186,242.5630316
2022-10-28T22:00:00,28601000,29005000,28579000,28884000,12853272103,445.8506682
2022-10-28T21:00:00,28496000,28669000,28368000,28603000,8486044733,296.9512589
2022-10-28T20:00:00,28508000,28541000,28466000,28496000,1442881023,50.62819529
2022-10-28T19:00:00,28489000,28571000,28465000,28508000,1738730136,60.97796728
2022-10-28T18:00:00,28506000,28555000,28477000,28496000,2406485919,84.38090937
2022-10-28T17:00:00,28409000,28513000,28350000,28505000,4623478831,162.5793197
2022-10-28T16:00:00,28627000,28632000,28399000,28409000,5732008987,201.197498
2022-10-28T15:00:00,28614000,28649000,28588000,28629000,1768615535,61.80094329
2022-10-28T14:00:00,28535000,28622000,28529000,28614000,2050106434,71.76013301
2022-10-28T13:00:00,28580000,28602000,28533000,28533000,2152591572,75.31621971
2022-10-28T12:00:00,28479000,28580000,28450000,28580000,2360095758,82.7595259
2022-10-28T11:00:00,28589000,28590000,28450000,28479000,5400295332,189.42845
2022-10-28T10:00:00,28595000,28595000,28518000,28587000,3813584975,133.5856508
2022-10-28T09:00:00,28590000,28662000,28506000,28595000,5688181799,198.8957823
2022-10-28T08:00:00,28575000,28649000,28531000,28590000,4829827211,168.9623205
2022-10-28T07:00:00,28715000,28724000,28530000,28575000,4944955453,172.7336074
2022-10-28T06:00:00,28730000,28741000,28619000,28714000,2127525803,74.2102637
2022-10-28T05:00:00,28902000,28918000,28580000,28735000,7477249559,260.2845448
2022-10-28T04:00:00,28894000,28983000,28877000,28902000,1981572647,68.52590653
2022-10-28T03:00:00,28930000,28965000,28870000,28874000,739106234.9,25.57983585
2022-10-28T02:00:00,28907000,28999000,28883000,28920000,933588041.8,32.2404548
2022-10-28T01:00:00,28891000,28954000,28844000,28882000,1537364285,53.19273284
2022-10-28T00:00:00,28895000,28970000,28859000,28885000,2460868664,85.10128899
2022-10-27T23:00:00,28862000,29084000,28844000,28897000,5882649520,203.0377432
2022-10-27T22:00:00,29050000,29078000,28775000,28862000,10344034560,356.964
2022-10-27T21:00:00,28949000,29077000,28835000,29049000,6401932880,220.9908789
2022-10-27T20:00:00,28799000,28950000,28799000,28949000,5264030517,182.1886604
2022-10-27T19:00:00,28895000,28915000,28766000,28818000,7754377420,268.8939771
2022-10-27T18:00:00,29015000,29015000,28850000,28903000,10242989176,353.748467
2022-10-27T17:00:00,28990000,29046000,28921000,29015000,7693621303,265.4758004
2022-10-27T16:00:00,29035000,29081000,28880000,28990000,12151104514,419.3350015
2022-10-27T15:00:00,29173000,29190000,29022000,29050000,8774563809,301.6404566
2022-10-27T14:00:00,29153000,29238000,29111000,29173000,9619812427,329.7342779
2022-10-27T13:00:00,29102000,29210000,29086000,29153000,6607782110,226.599696
2022-10-27T12:00:00,29111000,29157000,28990000,29100000,7713996673,265.4483177
2022-10-27T11:00:00,29084000,29238000,29066000,29111000,6914439287,237.158423
2022-10-27T10:00:00,29051000,29177000,29051000,29095000,7202224134,247.4071594
2022-10-27T09:00:00,29116000,29208000,28973000,29070000,10264176199,353.0404191
2022-10-27T08:00:00,29186000,29297000,29066000,29079000,6173747747,211.422199
2022-10-27T07:00:00,29085000,29299000,29050000,29186000,5968496666,204.5609449
2022-10-27T06:00:00,29111000,29134000,29060000,29085000,3875579420,133.2081156
2022-10-27T05:00:00,29168000,29274000,29071000,29134000,2832371689,97.21530001
2022-10-27T04:00:00,29127000,29236000,29055000,29168000,2621755804,89.95496031
2022-10-27T03:00:00,29250000,29310000,29081000,29127000,1876388312,64.27246464
2022-10-27T02:00:00,29220000,29277000,29092000,29250000,3490724738,119.650592
2022-10-27T01:00:00,29299000,29443000,29114000,29216000,5983455729,204.223003
2022-10-27T00:00:00,29304000,29430000,29257000,29324000,10837535122,369.1794952
2022-10-26T23:00:00,28971000,29447000,28969000,29326000,23442829329,801.1817625
2022-10-26T22:00:00,28962000,29047000,28704000,28971000,8263181288,285.9650354
2022-10-26T21:00:00,29065000,29073000,28890000,28962000,8960926889,309.3436636
2022-10-26T20:00:00,29174000,29236000,29043000,29067000,6471567314,222.0018583
2022-10-26T19:00:00,29125000,29183000,29041000,29175000,5112611016,175.5654504
2022-10-26T18:00:00,29160000,29210000,28980000,29125000,9967165614,342.3483404
2022-10-26T17:00:00,28769000,29252000,28699000,29154000,23257076956,801.1080253
2022-10-26T16:00:00,28576000,28777000,28570000,28771000,7922065620,275.9673939
2022-10-26T15:00:00,28561000,28620000,28540000,28576000,3891862523,136.1973969
2022-10-26T14:00:00,28613000,28638000,28506000,28561000,5854445397,204.9986859
2022-10-26T13:00:00,28679000,28704000,28611000,28628000,4142095783,144.4861045
2022-10-26T12:00:00,28688000,28743000,28637000,28680000,4189039364,146.0010072
2022-10-26T11:00:00,28724000,28757000,28675000,28700000,4177926285,145.530401
2022-10-26T10:00:00,28627000,28789000,28557000,28725000,7386129007,257.6264958
2022-10-26T09:00:00,28494000,28650000,28470000,28627000,6789920514,237.8674252
2022-10-26T08:00:00,28433000,28557000,28422000,28494000,6174171750,216.7099262
2022-10-26T07:00:00,28676000,28683000,28346000,28433000,7839076111,275.3727191
2022-10-26T06:00:00,28570000,28714000,28476000,28677000,6144146268,215.086471
2022-10-26T05:00:00,28679000,28702000,28375000,28570000,6431202773,225.8178633
2022-10-26T04:00:00,28650000,28844000,28609000,28680000,5587500786,194.5962291
2022-10-26T03:00:00,28553000,28830000,28502000,28674000,10734313270,374.322653
2022-10-26T02:00:00,28222000,28600000,28222000,28553000,20133695478,707.8507143
2022-10-26T01:00:00,28128000,28249000,28094000,28222000,8709465260,309.1269941
2022-10-26T00:00:00,27873000,28219000,27872000,28128000,13733832620,489.4350575
2022-10-25T23:00:00,27872000,27948000,27823000,27875000,6352418484,227.8097394
2022-10-25T22:00:00,27700000,27960000,27689000,27878000,9335537136,335.2917428
2022-10-25T21:00:00,27692000,27725000,27651000,27688000,2967518649,107.1836065
2022-10-25T20:00:00,27708000,27721000,27658000,27692000,2305445682,83.24960529
2022-10-25T19:00:00,27663000,27715000,27630000,27708000,2233654247,80.73239711
2022-10-25T18:00:00,27689000,27693000,27621000,27660000,3394967995,122.7405093
2022-10-25T17:00:00,27691000,27713000,27678000,27689000,2053358451,74.13814063
2022-10-25T16:00:00,27744000,27760000,27678000,27691000,2217839412,80.06733377
2022-10-25T15:00:00,27733000,27764000,27708000,27744000,2808375553,101.2435853
2022-10-25T14:00:00,27734000,27740000,27674000,27733000,2840033706,102.5174643
2022-10-25T13:00:00,27749000,27781000,27706000,27711000,2014197556,72.62291151
2022-10-25T12:00:00,27728000,27798000,27727000,27749000,2588937642,93.27071985
2022-10-25T11:00:00,27711000,27746000,27679000,27727000,2288296566,82.58000651
2022-10-25T10:00:00,27755000,27766000,27665000,27701000,4237344603,152.9501808
2022-10-25T09:00:00,27803000,27821000,27743000,27745000,4678794216,168.4865583
2022-10-25T08:00:00,27847000,27850000,27785000,27803000,2266380842,81.50111463
2022-10-25T07:00:00,27866000,27867000,27809000,27846000,1308583673,47.0142131
2022-10-25T06:00:00,27865000,27910000,27814000,27866000,1516353831,54.44007239
2022-10-25T05:00:00,27870000,27894000,27783000,27884000,1224209956,43.97058269
2022-10-25T04:00:00,27849000,27919000,27828000,27870000,3425210590,122.7663369
2022-10-25T03:00:00,27779000,27849000,27766000,27848000,881040714.4,31.67835347
2022-10-25T02:00:00,27785000,27797000,27712000,27779000,1299119462,46.81242107
2022-10-25T01:00:00,27798000,27800000,27759000,27797000,1371307365,49.36761988
2022-10-25T00:00:00,27747000,27800000,27708000,27797000,2981474308,107.4623985
2022-10-24T23:00:00,27848000,27870000,27663000,27747000,9069886964,326.8635953
2022-10-24T22:00:00,27878000,27924000,27803000,27843000,4429637556,158.9531885
2022-10-24T21:00:00,27946000,27957000,27840000,27878000,3054526012,109.4891949
2022-10-24T20:00:00,27896000,27972000,27880000,27946000,2207706164,79.06513286
2022-10-24T19:00:00,27893000,27976000,27880000,27895000,2650536902,94.92556253
2022-10-24T18:00:00,27883000,27923000,27823000,27902000,3403613995,122.1430757
2022-10-24T17:00:00,27838000,27895000,27810000,27883000,4398838564,157.9422587
2022-10-24T16:00:00,27776000,27850000,27750000,27838000,4321384655,155.4889246
2022-10-24T15:00:00,27778000,27831000,27775000,27776000,2749049955,98.86492286
2022-10-24T14:00:00,27838000,27844000,27773000,27778000,3567618110,128.282887
2022-10-24T13:00:00,27880000,27881000,27774000,27828000,5624102011,202.0434782
2022-10-24T12:00:00,27893000,27936000,27829000,27880000,4231360010,151.778591
2022-10-24T11:00:00,27862000,27936000,27828000,27893000,4290518202,153.7995949
2022-10-24T10:00:00,28023000,28023000,27806000,27862000,7282914170,261.0547856
2022-10-24T09:00:00,27981000,28077000,27978000,28023000,9524462333,339.6406859
2022-10-24T08:00:00,28019000,28059000,27939000,27981000,4245713873,151.6144829
2022-10-24T07:00:00,27988000,28152000,27988000,28019000,8820574884,314.1637614
2022-10-24T06:00:00,27928000,28082000,27875000,27983000,3667858379,131.18738
2022-10-24T05:00:00,27970000,27975000,27872000,27928000,2176215499,77.93047006
2022-10-24T04:00:00,27890000,27988000,27886000,27950000,1634637442,58.51679789
2022-10-24T03:00:00,27947000,28007000,27837000,27890000,4859235087,173.8339575
2022-10-24T02:00:00,27617000,27969000,27597000,27937000,5720752569,205.8423429
2022-10-24T01:00:00,27607000,27629000,27579000,27616000,1109087716,40.1727583
2022-10-24T00:00:00,27617000,27624000,27579000,27607000,1096779261,39.73752633
2022-10-23T23:00:00,27581000,27620000,27580000,27601000,1592772739,57.70350627
2022-10-23T22:00:00,27543000,27605000,27519000,27581000,1925663657,69.84771832
2022-10-23T21:00:00,27603000,27622000,27484000,27543000,8257360335,299.6676683
2022-10-23T20:00:00,27585000,27634000,27559000,27603000,6550906634,237.3815243
2022-10-23T19:00:00,27584000,27630000,27556000,27585000,3163462549,114.609392
2022-10-23T18:00:00,27564000,27599000,27556000,27584000,3915118399,142.0209249
2022-10-23T17:00:00,27583000,27599000,27563000,27568000,3383354230,122.6869026
2022-10-23T16:00:00,27627000,27628000,27581000,27583000,1693591014,61.36673034
2022-10-23T15:00:00,27613000,27640000,27594000,27627000,1681764713,60.89966677
2022-10-23T14:00:00,27588000,27635000,27583000,27617000,1868819746,67.6930939
2022-10-23T13:00:00,27619000,27630000,27585000,27585000,1311097976,47.48484233
2022-10-23T12:00:00,27592000,27625000,27585000,27618000,1409755398,51.06950633
2022-10-23T11:00:00,27625000,27627000,27574000,27592000,1843212194,66.78929135
2022-10-23T10:00:00,27634000,27635000,27575000,27625000,1758534296,63.71625025
2022-10-23T09:00:00,27620000,27641000,27602000,27634000,1829374294,66.23326281
2022-10-23T08:00:00,27625000,27638000,27601000,27620000,996561697.4,36.08498542
2022-10-23T07:00:00,27618000,27631000,27601000,27613000,752789482.8,27.26241049
2022-10-23T06:00:00,27631000,27643000,27600000,27617000,572886859.3,20.74200513
2022-10-23T05:00:00,27593000,27646000,27581000,27617000,924022223.7,33.47013868
2022-10-23T04:00:00,27599000,27628000,27581000,27593000,409433967.6,14.83399971
2022-10-23T03:00:00,27567000,27603000,27562000,27600000,598569595.8,21.70518585
2022-10-23T02:00:00,27590000,27632000,27567000,27567000,2477367166,89.7936267
2022-10-23T01:00:00,27675000,27685000,27577000,27582000,2209826348,80.01006691
2022-10-23T00:00:00,27646000,27690000,27640000,27675000,2904659581,104.9686052
2022-10-22T23:00:00,27622000,27692000,27609000,27635000,6036118326,218.2489353
2022-10-22T22:00:00,27630000,27700000,27587000,27605000,10424820537,377.1155529
2022-10-22T21:00:00,27581000,27673000,27573000,27630000,7594387114,274.8935753
2022-10-22T20:00:00,27599000,27632000,27580000,27581000,2722460433,98.64226223
2022-10-22T19:00:00,27577000,27600000,27547000,27598000,1206979048,43.77288855
2022-10-22T18:00:00,27580000,27609000,27577000,27577000,1136136179,41.17749152
2022-10-22T17:00:00,27623000,27630000,27578000,27580000,2138717667,77.46414412
2022-10-22T16:00:00,27613000,27630000,27581000,27623000,1148875790,41.61249879
2022-10-22T15:00:00,27617000,27624000,27578000,27584000,2505485424,90.75812423
2022-10-22T14:00:00,27597000,27620000,27572000,27608000,1495662007,54.19309997
2022-10-22T13:00:00,27593000,27628000,27576000,27598000,1455208076,52.72049236
2022-10-22T12:00:00,27582000,27598000,27550000,27581000,1014305803,36.79352185
2022-10-22T11:00:00,27564000,27599000,27551000,27551000,1530330779,55.50478648
2022-10-22T10:00:00,27575000,27605000,27551000,27564000,1519265216,55.10083366
